"","1"
"4996",0.00262046203678364
"3449",0.158538551584825
"3382",0.0033072506991114
"5335",0.0241389846504366
"4283",0.0127316843608151
"4089",0.00473211090551894
"2987",0.0425590591373367
"4373",0.0202572238865079
"5519",0.00795321460776669
"28",0.0105612627849358
"5521",0.0307297388812098
"6037",0.0246572081564851
"3866",0.0265752826640452
"1603",0.0335561487547087
"3075",0.000936980682386761
"1607",0.0129531790696208
"902",0.00671237389333038
"3151",0.0154249040928422
"1125",0.0229554239196309
"6784",0.0164042774414136
"2117",0.0373885596467986
"1344",0.0125998525095672
"4096",0.0244836960917976
"889",0.00952875836645565
"4643",0.00426688250006241
"511",0.0395516444061639
"682",0.0177605798906818
"1257",0.0468576154433243
"3381",0.0249297446970599
"6252",0.0596736333947019
"436",0.0674501711359736
"3929",0.0079395268256985
"6189",0.0156745968550035
"3135",0.0129911193428587
"2482",0.0189917537517769
"245",0.0342721091229006
"1013",0.0276516290471721
"687",0.0307863662810925
"6801",0.029950919893702
"1606",0.0116653804438575
"2659",0.0250128652081948
"1869",0.0204475307485137
"4473",0.00187615681546855
"3927",0.0392703292341253
"1623",0.012160635489197
"3542",0.0428169856135587
"6745",0.00627759357069314
"6102",0.0100755530828541
"457",0.0147490794572387
"2423",0.0403034492791604
"408",0.0265393832181886
"5124",0.0134622109657469
"6779",0.0282972645752695
"5746",0.00584737545442545
"1141",0.0132111535675617
"2594",0.141696917236501
"6182",0.0170429460038401
"3640",0.00531327064165187
"235",0.117675434980992
"3199",0.00665393039939225
"3356",0.00765896283578382
"641",0.0231455799597203
"5809",0.0332401045813754
"2761",0.0102682040247354
"1270",0.0416463360988622
"2054",0.0420143031095946
"173",0.0161546208913623
"4834",0.00514267038702757
"2967",0.0229171789350223
"4614",0.018230045812011
"4285",0.0124425934469008
"2604",0.0199074851600619
"4422",0.00259180556511168
"2021",0.017929619175708
"6655",0.030216862739049
"6412",0.0996486826904083
"4976",0.0102110994371918
"424",0.0345342100285374
"4348",0.00247520337618113
"1523",0.0417640812917424
"3343",0.00733872142060293
"3043",0.00791579580577909
"184",0.0216462462255444
"922",0.0243296662438243
"3690",0.00976765495664332
"852",0.0282064672412714
"3631",0.00558277375959663
"4561",0.00685732658300715
"3803",0.0110753536030056
"1450",0.0193398366210788
"59",0.0530962380417443
"5917",0.0249470236913263
"4059",0.0190372373318793
"4149",0.0196888827695133
"2485",0.0568350033816389
"2347",0.0227153624579017
"2904",0.028054798098313
"4312",0.00199515703673863
"5019",0.0193129286561834
"554",0.0423461126487624
"267",0.0301931881138902
"4188",0.0167256109689048
"3227",0.0400444768846305
"6615",0.0228954879504154
"6469",0.00224256752484821
"6231",0.00579493721756666
"4345",0.0106100583433264
"6476",0.00144946523912807
"6669",0.00236821241504571
"5921",0.0127665610263832
"4932",0.0347578277397592
"949",0.0390662448862731
"6241",0.0185113474400382
"1496",0.0383441620142796
"5287",0.0214766894696094
"5456",0.00835205958625699
"262",0.0312665812574559
"595",0.0232452784656872
"1068",0.0241454772076167
"3924",0.014904202506938
"5396",0.00372615294814804
"4928",0.0102200590994679
"4903",0.0254543670090944
"4682",0.0289664399037024
"129",0.021838948746198
"5224",0.0030221335962823
"5478",0.0395386044407364
"5419",0.0698135775986724
"5125",0.0298099445203149
"3096",0.0255478713521909
"5965",0.00872013413365586
"5869",0.00920870888917029
"6524",0.0113730945957463
"5773",0.00327628227994757
"5103",0.0157699849127211
"947",0.0126841766755551
"1506",0.0119643640932843
"5563",0.0133325076959613
"6",0.137159788361771
"1320",0.00695072671351735
"1833",0.0620290593399087
"2120",0.0621858266342518
"4534",0.00307580387480474
"2535",0.0213352394089484
"3359",0.0237050880260517
"2831",0.0329947482611816
"896",0.0179597519168574
"5586",0.0124848997604266
"6635",0.0116177628608206
"2526",0.0330578028236218
"2758",0.0226551433197598
"6770",0.00472747668235443
"5979",0.00771946479512681
"4570",0.0285800826029666
"645",0.0269985456488202
"2290",0.041727852062066
"2984",0.0157847085068897
"2679",0.0271313043947723
"2230",0.0476572918417438
"5784",0.0214139399091775
"526",0.129237535867103
"3423",0.00567606216483152
"3020",0.0209428869975342
"2855",0.0161218207267414
"5751",0.0104060915585739
"3478",0.00818393135012486
"5221",0.0373117545354572
"4804",0.0254686885198449
"2238",0.0454225998516069
"1604",0.00729976611359861
"6642",0.362849711498594
"6249",0.0273555373515752
"3305",0.0482797719187386
"5568",0.0155683650890835
"1011",0.025262668246877
"2784",0.012339436676542
"353",0.0400222307837428
"4541",0.0224356034717797
"1567",0.109867411253001
"246",0.0528822696165806
"6431",0.0218252939471406
"79",0.0146850174659864
"1561",0.0145772503629108
"2739",0.0719752111094865
"4591",0.0229223594949468
"6535",0.00879260207533317
"5640",0.0167923312900146
"3420",0.00513772329030142
"3396",0.0121428634860289
"5808",0.0106305003371709
"454",0.028065368571891
"1064",0.0125386162228305
"6811",0.00636014434527025
"3721",0.00300298158969299
"4908",0.144232000451876
"501",0.0442148484073544
"6716",0.00885663770070044
"2268",0.0305733171277471
"6744",0.0179915394408583
"4953",0.0100106221227215
"1442",0.0518242621851082
"1225",0.0472776284155669
"5672",0.017330690152142
"5791",0.00460539643228651
"913",0.0190506868658103
"2966",0.00547254316982269
"6523",0.00125765823931955
"4105",0.0113798901498946
"2177",0.0290088522944522
"2256",0.0117760614121826
"5888",0.028057601625371
"4103",0.0112014187399238
"952",0.05468184995143
"2642",0.0348165253658431
"2803",0.0753485966257726
"2068",0.042874827263563
"3789",0.0097446718922102
"3507",0.0218852520324313
"4086",0.0117556602692155
"1973",0.0672178277998523
"2486",0.0314487233965344
"1795",0.00716885768264789
"6069",0.0291084840703253
"382",0.0389316046472145
"2910",0.0485482793769136
"1528",0.0227889157739532
"3813",0.00204054474780315
"1031",0.0125504371944908
"309",0.0424643352505197
"4709",0.0180445657079649
"4151",0.0222441917524
"5413",0.0256050024678122
"6624",0.00424491081038703
"876",0.0342769499580493
"3385",0.0419314117386178
"3448",0.0129776552084765
"1229",0.016629971242448
"1932",0.0522658188362163
"4685",0.0203053699728531
"3935",0.0265165421999568
"2932",0.0257508392460937
"1906",0.0131138045293942
"706",0.0165873765196751
"3649",0.0109381812323888
"3971",0.00656788761043499
"5053",0.00832940398298784
"2579",0.0233659726630152
"3566",0.00334678978448065
"825",0.0185206450027157
"3025",0.0421312708076772
"332",0.0364243490947121
"765",0.0181528002781087
"1640",0.0804369776881916
"546",0.0793295014586512
"5336",0.0124562669541023
"5806",0.00381672941648534
"1007",0.0170466046935555
"4960",0.0780806731550719
"5895",0.0141674936607749
"5055",0.101819662483859
"113",0.0219330841321093
"1359",0.117432598718511
"5023",0.0423815451657426
"4901",0.0117874108535854
"6097",0.0190908173124043
"6374",0.0119967012433044
"6367",0.0214613857283559
"2454",0.0507468920623683
"445",0.0848052981892564
"529",0.0258870358596012
"2801",0.0312832153902998
"5191",0.0146643481375405
"2057",0.0303023667827267
"787",0.0145483004400117
"6310",0.0176233099568014
"2433",0.0269520521043279
"3322",0.0208172608826356
"2302",0.0325836148772052
"4206",0.0113195990156048
"6094",0.00627822222216123
"439",0.0224848587021068
"4697",0.0010661687082007
"5745",0.00862951487650723
"4788",0.0619892885711964
"5986",0.0216138458724229
"1473",0.0224622910089356
"4333",0.0123567287329998
"5724",0.00886218176518686
"2158",0.0317126336387917
"5904",0.0241270265545868
"590",0.0240715290430033
"2662",0.0145808199265004
"2636",0.00614166690425105
"1873",0.114003350331659
"5243",4.70345675914784e-05
"4645",0.0208316779412471
"1271",0.0522352649613414
"5899",0.0672723558975971
"3934",0.00935173829535508
"1591",0.023897803480639
"3368",0.0166415104056915
"3015",0.0204545129991639
"4503",0.0283109032070153
"3264",0.00280730429551104
"5891",0.014516712374871
"4036",0.0167928095583788
"3840",0.00789365276843188
"6665",0.0116926268565031
"5787",0.00307332523356
"5907",0.00260197527378623
"6688",0.00268770806353018
"1637",0.103908237589702
"954",0.031048264472656
"5339",0.0349269369222046
"5868",0.0139468870699848
"3143",0.00182973996197243
"1070",0.0158582873703932
"5689",0.0161119724300802
"1027",0.174735179776539
"4514",0.00875719283968629
"4987",0.0178852366171083
"4048",0.0064620084153378
"5351",0.0210289068239906
"957",0.0425546288684398
"6490",0.00580912902400563
"3669",0.00323772028242487
"2957",0.00799287039995217
"1403",0.0128346089816305
"673",0.0330195253885662
"230",0.0191271803634063
"475",0.0387321174442172
"1399",0.0302497322582072
"5527",0.0897356760758507
"6441",0.0329276354631865
"72",0.0171659985854737
"3198",0.0167151860383339
"3083",0.0111483280875187
"2976",0.00354195926201771
"4587",0.0104864359154776
"1055",0.00984394485607046
"4062",0.0350559224731345
"1159",0.0319749163680826
"6285",0.0278246546068609
"2901",0.0239135878855814
"2752",0.0300894056766954
"1709",0.0212462929562945
"5897",0.0362441317670901
"504",0.0276532306614575
"1555",0.0246141651851394
"756",0.0153580561578101
"1400",0.0345939132530519
"4895",0.0140236245113895
"4504",0.00850809783640184
"2495",0.0620842193935177
"2143",0.0272840449820572
"3540",0.00860542719083609
"3168",0.019327601981825
"3614",0.00893374893261956
"371",0.00686317606410883
"514",0.0620731499655457
"233",0.168347751822001
"1884",0.00596956494460766
"4352",0.00387436549569557
"5852",0.00589302219362156
"5567",0.0198224129017585
"1876",0.0189058645400802
"2917",0.0385902841926681
"5431",0.00889950258425519
"3524",0.0187549197384682
"1611",0.0266938081773018
"1624",0.0237154800717916
"1322",0.0191062262660153
"988",0.0105350563410698
"944",0.00389456996198728
"6781",0.00360980734638322
"282",0.012528162266766
"3072",0.0600713266054958
"5346",0.0242240551947414
"413",0.0295591150533789
"5217",0.01694733594547
"285",0.0396803258740976
"4129",0.00875317975702214
"1816",0.0714216693327394
"2310",0.0115063643751861
"3433",0.0180931298088415
"805",0.0166512364287125
"5747",0.0283206254152015
"1050",0.0128877550143934
"203",0.0301873969348465
"2017",0.0554120840446216
"5504",0.00564554585893624
"357",0.0264890619599693
"6661",0.00386696914317338
"2146",0.0349140527422076
"6268",0.01268290007494
"646",0.040223574060136
"1881",0.034629313805763
"6294",0.0168633074837904
"4479",0.0205877476730439
"5242",0.00756843233830968
"1419",0.0157533851492753
"4888",0.0252311403123236
"1449",0.0242076447035267
"6207",0.0259241829034485
"3459",0.0183764270282751
"3327",0.00551003779558578
"269",0.0280714660858413
"2478",0.0179597326979733
"4268",0.0490298255888639
"5313",0.0781370267280877
"972",0.0129171461639607
"3455",0.00347251731356338
"5958",0.00916322640102374
"4270",0.0169423123579923
"5641",0.0155427368698314
"229",0.0433335492931997
"2432",0.0303951837767263
"5892",0.0142370309731108
"4523",0.0145313893406759
"2037",0.0238133462956516
"3972",0.00910401816124523
"6743",0.0186340286378057
"3115",0.0292216888666978
"553",0.0592053048162691
"1478",0.0117660433724212
