"","x"
"6757",0.0737059568760134
"6758",0.0291960737567305
"6759",0.00507260711808283
"6760",0.0778498214152222
"6761",0.0222756652330018
"6762",0.0757341308004636
"6763",0.00644020472627429
"6764",0.00142746401913197
"6765",0.000116134199763523
"6766",0.060838780293244
"6767",0.00592575978550496
"6768",0.0138323672648977
"6769",0.0215450558621144
"6770",0.00122434326174427
"6771",0.0035535901405443
"6772",0.00112956607253049
"6773",0.00313220782948362
"6774",0.00144303388800126
"6775",0.000988507862097303
"6776",0.00293810772248204
"6777",0.00114592751222823
"6778",0.0124422783373645
"6779",0.0267461624225748
"6780",0.00178777962003459
"6781",0.000332488891183778
"6782",4.32786600967807e-05
"6783",0.00323246744576711
"6784",0.00663654671543072
"6785",0.00650946888352515
"6786",0.0450606621365742
"6787",0.00601834442099829
"6788",0.00249322977634386
"6789",0.0383223368059837
"6790",0.0387837714455426
"6791",0.0658067944576339
"6792",0.0249646794291425
"6793",0.0170247898033165
"6794",0.00127823914073076
"6795",0.00941066089018798
"6796",8.80089952087043e-05
"6797",0.000768180549880669
"6798",0.0659843872558828
"6799",0.000659574767501679
"6800",0.00618864526498489
"6801",0.0113797784152089
"6802",0.00173798723045363
"6803",0.00284258006700208
"6804",0.0106291719803624
"6805",0.00970849698059134
"6806",0.00132254331730075
"6807",0.0214786045981207
"6808",0.0054201717154869
"6809",0.0174624879014435
"6810",0.118758248238811
"6811",0.00139796128214131
"6812",0.00768526722045452
"6813",0.00975094242847489
"6814",0.0475789095298966
"6815",0.0178402428428412
"6816",0.0185190125263039
"6817",0.00132822944217073
"6818",0.00328708775918774
"6819",0.000672217151516004
